"Name","Sex","Event","Equipment","Age","AgeClass","BirthYearClass","Division","BodyweightKg","WeightClassKg","Squat1Kg","Squat2Kg","Squat3Kg","Squat4Kg","Best3SquatKg","Bench1Kg","Bench2Kg","Bench3Kg","Bench4Kg","Best3BenchKg","Deadlift1Kg","Deadlift2Kg","Deadlift3Kg","Deadlift4Kg","Best3DeadliftKg","TotalKg","Place","Dots","Wilks","Glossbrenner","Goodlift","Tested","Country","State","Federation","ParentFederation","Date","MeetCountry","MeetState","MeetTown","MeetName","Sanctioned","Year"
"Grace McKenna","F","SBD","Raw",22.5,"20-23","19-23","FR-C",81.25,"82.5",145,152.5,157.5,NA,157.5,70,75,80,NA,80,175,182.5,-190,NA,182.5,420,"8",392.72,381.06,333.87,80.39,"Yes","USA","CO","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Oliver Juarez","M","SBD","Single-ply",23.5,"24-34","24-39","M-C",80.84,"82.5",192.5,207.5,-220,NA,207.5,107.5,115,120,NA,120,-200,217.5,230,NA,230,557.5,"13",382.08,378.13,364.17,65.39,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Rui Tan","F","SBD","Raw",22.5,"20-23","19-23","FR-C",71.89,"75",145,155,-165,NA,155,77.5,82.5,87.5,NA,87.5,150,160,165,NA,165,407.5,"13",406.05,398.14,350.72,82.58,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Crystal Benitez Barrera","F","SBD","Raw",22.5,"20-23","19-23","FR-C",57.89,"60",80,85,-90,NA,85,55,57.5,-60,NA,57.5,100,107.5,-115,NA,107.5,250,"69",283.55,286.6,253.36,57.97,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Hannah Cheng","F","SBD","Raw",20.5,"20-23","19-23","FR-C",58.69,"60",100,107.5,112.5,NA,112.5,50,55,-60,NA,55,140,147.5,-157.5,NA,147.5,315,"41",354.13,357.27,315.76,72.32,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Diamond Do","F","SBD","Raw",19.5,"20-23","19-23","FR-C",54.4,"56",-97.5,-105,107.5,NA,107.5,45,50,-55,NA,50,100,107.5,-112.5,NA,107.5,265,"41",313.18,318.96,282.33,64.45,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Fatima Roy","F","SBD","Raw",21.5,"20-23","19-23","FR-C",74.85,"75",127.5,135,142.5,NA,142.5,67.5,75,-82.5,NA,75,162.5,172.5,180,NA,180,397.5,"19",387.57,378.35,332.84,78.94,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Adan Munoz","M","SBD","Raw",19.5,"20-23","19-23","MR-C",89.51,"90",217.5,227.5,235,NA,235,127.5,135,142.5,NA,142.5,245,-260,265,NA,265,642.5,"53",416.59,411.31,394.3,85.65,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Pham Gia Phuc Doan","M","SBD","Raw",21.5,"20-23","19-23","MR-C",80.9,"82.5",230,240,-242.5,NA,240,160,162.5,165,NA,165,-265,265,280,NA,280,685,"18",469.26,464.39,447.23,96.06,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Pham Gia Duc Doan","M","SBD","Raw",19.5,"20-23","19-23","MR-C",88.67,"90",222.5,237.5,245,NA,245,142.5,152.5,-157.5,NA,152.5,235,255,262.5,NA,262.5,660,"42",430,424.59,407.2,88.39,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Lauren Barrett","F","SBD","Raw",19.5,"20-23","19-23","FR-C",79.39,"82.5",117.5,130,137.5,NA,137.5,80,-87.5,92.5,NA,92.5,122.5,132.5,-140,NA,132.5,362.5,"29",342.87,333.12,292.26,70.07,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Audrey Hoang","F","SBD","Raw",22.5,"20-23","19-23","FR-C",67.46,"67.5",120,125,-132.5,NA,125,70,77.5,-80,NA,77.5,132.5,145,-155,NA,145,347.5,"42",358.88,354.82,313,72.92,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Branden Adsuara","M","SBD","Raw",21.5,"20-23","19-23","MR-C",59.14,"60",110,115,125,NA,125,70,72.5,75,NA,75,-180,187.5,200,NA,200,400,"19",341.67,345.71,337.86,66.11,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Janae Avila","F","SBD","Raw",22.5,"20-23","19-23","FR-C",59.36,"60",135,140,-145,NA,140,-62.5,70,72.5,NA,72.5,142.5,152.5,157.5,NA,157.5,370,"14",412.96,415.96,367.57,84.26,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Sarah Armenia","F","SBD","Raw",20.5,"20-23","19-23","FR-C",65.3,"67.5",105,115,-125,NA,115,60,65,70,NA,70,120,130,135,NA,135,320,"58",336.83,334.57,295.29,68.46,"Yes","USA","NY","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Thien-Tan La","M","SBD","Raw",21.5,"20-23","19-23","MR-C",82.05,"82.5",225,240,-245,NA,240,155,-165,165,NA,165,215,225,232.5,NA,232.5,637.5,"50",433.18,428.47,412.38,88.76,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Scarlett Wray","F","SBD","Raw",19.5,"20-23","19-23","FR-C",57.47,"60",85,92.5,-95,NA,92.5,-57.5,60,65,NA,65,137.5,147.5,-155,NA,147.5,305,"48",347.57,351.65,310.9,71.11,"Yes","USA","CO","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Rian Maldonado","M","SBD","Raw",19.5,"20-23","19-23","MR-C",66.68,"67.5",160,165,172.5,NA,172.5,112.5,117.5,120,NA,120,182.5,192.5,200,NA,200,492.5,"42",382.98,383.48,372.46,76.36,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Ethan Maynord","M","SBD","Raw",20,"20-23","19-23","MR-C",76.81,"82.5",227.5,240,245,NA,245,137.5,-142.5,142.5,NA,142.5,-265,272.5,-285,NA,272.5,660,"27",466.44,462.68,446.6,95.05,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Amber Waldron","F","SBD","Raw",23.5,"24-34","24-39","FR-C",66.98,"67.5",112.5,120,125,NA,125,50,55,-57.5,NA,55,135,142.5,-150,NA,142.5,322.5,"57",334.44,330.99,292.02,67.95,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Kaitlyn Wash","F","SBD","Raw",22.5,"20-23","19-23","FR-C",58.86,"60",105,110,115,NA,115,65,70,75,NA,75,120,127.5,135,NA,135,325,"34",364.7,367.78,325.04,74.46,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Samantha Marji","F","SBD","Raw",20,"20-23","19-23","FR-C",73.78,"75",142.5,150,-155,NA,150,72.5,77.5,-80,NA,77.5,167.5,180,190,NA,190,417.5,"8",410.2,401.04,352.99,83.5,"Yes","USA","NY","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Juliette Hartmann","F","SBD","Raw",20.5,"20-23","19-23","FR-C",67.16,"67.5",142.5,152.5,157.5,NA,157.5,70,77.5,-80,NA,77.5,177.5,187.5,196,NA,196,431,"6",446.26,441.49,389.49,90.67,"Yes","USA","DE","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Sierra Spencer","F","SBD","Raw",21.5,"20-23","19-23","FR-C",73.81,"75",132.5,140,147.5,NA,147.5,60,67.5,72.5,NA,72.5,-140,152.5,160,NA,160,380,"28",373.27,364.93,321.19,75.99,"Yes","USA","PA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Annie Sweat","F","SBD","Raw",22.5,"20-23","19-23","FR-C",55.1,"56",-100,100,-107.5,NA,100,67.5,72.5,-75,NA,72.5,-125,-125,-125,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","GA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Adam Slawinski","M","SBD","Raw",21.5,"20-23","19-23","MR-C",87.81,"90",200,212.5,222.5,NA,222.5,115,122.5,-132.5,NA,122.5,285,305,320,NA,320,665,"40",435.45,430.02,412.58,89.49,"Yes","USA","NJ","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Marissa Brink","F","SBD","Raw",21.5,"20-23","19-23","FR-C",71.52,"75",117.5,125,130,NA,130,60,-62.5,-62.5,NA,60,140,150,155,NA,155,345,"43",344.74,338.24,297.99,70.1,"Yes","USA","PA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Chloe Beasley","F","SBD","Raw",20.5,"20-23","19-23","FR-C",80.94,"82.5",165,175,185,NA,185,82.5,87.5,90,NA,90,160,172.5,-180,NA,172.5,447.5,"5",419.22,406.85,356.55,85.79,"Yes","USA","NJ","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Jalyn Boyles","F","SBD","Raw",21.5,"20-23","19-23","FR-C",54.52,"56",130,137.5,-142.5,NA,137.5,62.5,67.5,70,NA,70,147.5,157.5,167.5,NA,167.5,375,"5",442.52,450.58,398.81,91.05,"Yes","USA","GA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Brandon Galguera","M","SBD","Raw",25.5,"24-34","24-39","MR-C",64.41,"67.5",185,-190,190,NA,190,-120,125,130,NA,130,195,207.5,215,NA,215,535,"25",426.93,428.71,417.07,84.48,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Nhu Pham","F","SBD","Raw",20.5,"20-23","19-23","FR-C",50.95,"52",102.5,107.5,112.5,NA,112.5,45,47.5,-50,NA,47.5,112.5,120,127.5,NA,127.5,287.5,"16",355.47,364.08,322.99,73.9,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Isaiah Escalona","M","SBD","Single-ply",21.5,"20-23","19-23","M-C",82.29,"82.5",215,227.5,230,NA,230,92.5,97.5,-105,NA,97.5,230,-237.5,237.5,NA,237.5,565,"12",383.28,379.08,364.79,65.57,"Yes","USA","CA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Gabriel Katz","M","SBD","Raw",19.5,"20-23","19-23","MR-G",74.09,"75",195,212.5,227.5,NA,227.5,95,102.5,-107.5,NA,102.5,-222.5,-237.5,-237.5,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","ME","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Ivan Zhao","M","SBD","Raw",21.5,"20-23","19-23","MR-C",82.45,"82.5",247.5,260,-270,NA,260,127.5,135,137.5,NA,137.5,247.5,260,-270,NA,260,657.5,"32",445.54,440.62,423.98,91.32,"Yes","USA","MA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Nicholas Skorin","M","SBD","Raw",23.5,"24-34","24-39","MR-C",87.61,"90",190,195,NA,NA,195,150,162.5,-170,NA,162.5,255,270,280,NA,280,637.5,"54",417.94,412.74,396.05,85.89,"Yes","USA","IL","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Fatema Nomani","F","SBD","Raw",21.5,"20-23","19-23","FR-C",74.53,"75",102.5,-112.5,112.5,NA,112.5,55,60,-62.5,NA,60,140,152.5,157.5,NA,157.5,330,"50",322.48,314.95,277.11,65.67,"Yes","USA","IL","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Mike Tedesco","M","SBD","Raw",19.5,"20-23","19-23","MR-C",107.44,"110",285,302.5,-305,NA,302.5,157.5,162.5,167.5,NA,167.5,297.5,312.5,320,NA,320,790,"8",472.13,468.4,447.41,96.5,"Yes","USA","NJ","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Alonna Gliksman","F","SBD","Raw",21.5,"20-23","19-23","FR-C",59.01,"60",110,122.5,-127.5,NA,122.5,80,92.5,-97.5,NA,92.5,-137.5,NA,NA,NA,NA,NA,"DQ",NA,NA,NA,NA,"Yes","USA","NJ","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"John Lee #1","M","SBD","Raw",21,"20-23","19-23","MR-C",122.28,"125",255,267.5,280,NA,280,142.5,147.5,152.5,NA,152.5,280,297.5,312.5,NA,312.5,745,"5",425.22,426.51,408.64,85.9,"Yes","USA","MA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Anjali Vittal","F","SBD","Raw",19,"18-19","19-23","FR-C",49.94,"52",100,105,110,NA,110,57.5,62.5,65,NA,65,110,115,120,NA,120,295,"13",369.95,379.31,336.83,77.2,"Yes","USA","MA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Brittany Rehberg","F","SBD","Raw",23.5,"24-34","24-39","FR-C",54.51,"56",-85,-92.5,92.5,NA,92.5,60,65,-67.5,NA,65,127.5,137.5,-145,NA,137.5,295,"30",348.16,354.51,313.77,71.63,"Yes","USA","NY","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Micah Zeller","M","SBD","Raw",19.5,"20-23","19-23","MR-C",74.4,"75",180,192.5,202.5,NA,202.5,95,102.5,-107.5,NA,102.5,217.5,-235,-235,NA,217.5,522.5,"63",376.79,374.41,361.9,76.49,"Yes","USA","HI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Aidan Uchimura","M","SBD","Raw",18,"18-19","19-23","MR-C",87.74,"90",237.5,250,-260,NA,250,152.5,162.5,170,NA,170,270,275,280,NA,280,700,"21",458.56,452.84,434.5,94.24,"Yes","USA","HI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Rebecca Abeyratne","F","SBD","Raw",21.5,"20-23","19-23","FR-C",59.19,"60",-137.5,145,152.5,NA,152.5,82.5,-90,-90,NA,82.5,150,157.5,-165,NA,157.5,392.5,"5",438.87,442.24,390.81,89.57,"Yes","USA","HI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Kobie Pasoquen-Rabago","F","SBD","Raw",21.5,"20-23","19-23","FR-C",58.54,"60",95,100,105,NA,105,60,62.5,-65,NA,62.5,130,135,-140,NA,135,302.5,"49",340.64,343.78,303.85,69.58,"Yes","USA","HI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Sarah Wang","F","SBD","Raw",18.5,"18-19","19-23","FR-C",59.98,"60",127.5,135,137.5,NA,137.5,95,100,102.5,NA,102.5,165,175,-185.5,NA,175,415,"2",460.14,462.8,408.91,93.83,"Yes","USA","MN","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Hunter Puestow","M","SBD","Raw",22.5,"20-23","19-23","MR-C",73.32,"75",-202.5,207.5,215,NA,215,122.5,130,132.5,NA,132.5,230,245,-255,NA,245,592.5,"35",431.36,429.01,414.93,87.4,"Yes","USA","MI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Margarita Prifti","F","SBD","Raw",19.5,"20-23","19-23","FR-C",53.64,"56",92.5,100,107.5,NA,107.5,42.5,47.5,52.5,NA,52.5,117.5,122.5,-132.5,NA,122.5,282.5,"35",337.06,343.78,304.42,69.5,"Yes","USA","PA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Sophia Dorshow","F","SBD","Raw",19.5,"20-23","19-23","FR-C",55.69,"56",117.5,125,-130,NA,125,72.5,-75,-75,NA,72.5,140,150,-157.5,NA,150,347.5,"10",404.28,410.65,363.28,82.97,"Yes","USA","MA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Sean Philip Garcia","M","SBD","Raw",23.5,"24-34","24-39","MR-C",66.62,"67.5",-160,165,180,NA,180,120,130,-135,NA,130,205,220,227.5,NA,227.5,537.5,"23",418.25,418.83,406.8,83.37,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Alec Posthauer","M","SBD","Raw",21.5,"20-23","19-23","MR-C",75,"75",205,217.5,227.5,NA,227.5,112.5,120,125,NA,125,240,255,260,NA,260,612.5,"24",439.42,436.44,421.71,89.3,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Sabrina Rangwani","F","SBD","Raw",20.5,"20-23","19-23","FR-G",48.25,"52",85,90,92.5,NA,92.5,40,42.5,45,NA,45,110,117.5,-122.5,NA,117.5,255,"G",327.82,336.44,299.35,68.9,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Hannah Sasse","F","SBD","Raw",19.5,"20-23","19-23","FR-C",74.09,"75",-127.5,135,-140,NA,135,72.5,-77.5,-77.5,NA,72.5,135,140,142.5,NA,142.5,350,"41",343.11,335.3,295.08,69.86,"Yes","USA","WA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Craig Holguin","M","SBD","Raw",22,"20-23","19-23","MR-C",54.93,"56",-135,135,140,NA,140,95,100,102.5,NA,102.5,160,172.5,182.5,NA,182.5,425,"8",386.98,394.33,387.07,73.08,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Gannon Rothgeb","M","SBD","Raw",19.5,"20-23","19-23","MR-C",80.43,"82.5",212.5,222.5,227.5,NA,227.5,140,147.5,155,NA,155,220,232.5,237.5,NA,237.5,620,"56",426.17,421.85,406.37,87.2,"Yes","USA","IN","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Ethan Winiarski","M","SBD","Raw",20.5,"20-23","19-23","MR-C",81.8,"82.5",205,212.5,222.5,NA,222.5,137.5,142.5,147.5,NA,147.5,-225,230,240,NA,240,610,"65",415.22,410.75,395.37,85.06,"Yes","USA","MI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Kailey Marcroft","F","SBD","Raw",20.5,"20-23","19-23","FR-C",59.16,"60",117.5,125,132.5,NA,132.5,62.5,65,70,NA,70,117.5,127.5,137.5,NA,137.5,340,"24",380.29,383.23,338.67,77.62,"Yes","USA","HI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Rachel Sevinsky","F","SBD","Raw",20,"20-23","19-23","FR-C",69.89,"75",137.5,145,147.5,NA,147.5,67.5,72.5,-75,NA,72.5,177.5,187.5,192.5,NA,192.5,412.5,"10",417.51,410.82,362.14,84.86,"Yes","USA","VA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Michael Slabic","M","SBD","Single-ply",19.5,"20-23","19-23","M-C",65.48,"67.5",202.5,215,220,NA,220,100,107.5,115,NA,115,235,-250,255,NA,255,590,"2",465.01,466.3,453.28,79.47,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Anthony Hill #1","M","SBD","Raw",20,"20-23","19-23","MR-C",102.34,"110",250,265,280,NA,280,160,175,-185,NA,175,255,275,287.5,NA,287.5,742.5,"11",452.54,447.84,427.63,92.78,"Yes","USA","MS","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Drew Carrithers","M","SBD","Raw",21,"20-23","19-23","MR-C",157.46,"140+",240,255,265,NA,265,175,185,190,NA,190,250,267.5,277.5,NA,277.5,732.5,"5",388.87,402.5,378.44,76.36,"Yes","USA","KY","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"John Agin","M","SBD","Raw",21.5,"20-23","19-23","MR-C",72.54,"75",200,210,-217.5,NA,210,117.5,122.5,127.5,NA,127.5,220,232.5,-250,NA,232.5,570,"51",417.92,415.93,402.46,84.55,"Yes","USA","GA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Elizabeth Coronado","F","SBD","Raw",18.5,"18-19","19-23","FR-C",87.92,"90",147.5,157.5,167.5,NA,167.5,62.5,70,72.5,NA,72.5,177.5,187.5,192.5,NA,192.5,432.5,"6",389.64,377.48,328.81,80.3,"Yes","USA","IL","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Alex Charoenkul","M","SBD","Raw",20,"20-23","19-23","MR-C",74.2,"75",210,222.5,227.5,NA,227.5,115,-122.5,-122.5,NA,115,215,-227.5,-227.5,NA,215,557.5,"56",402.73,400.25,386.92,81.73,"Yes","USA","WA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Shea Friedman","M","SBD","Raw",21.5,"20-23","19-23","MR-C",99.21,"100",230,247.5,250,NA,250,140,147.5,-160,NA,147.5,250,272.5,-280,NA,272.5,670,"39",413.82,409.06,390.75,84.96,"Yes","USA","CT","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Nicole DuBord","F","SBD","Raw",24.5,"24-34","24-39","FR-C",56.97,"60",92.5,100,-105,NA,100,72.5,77.5,80,NA,80,115,122.5,127.5,NA,127.5,307.5,"45",352.42,356.97,315.65,72.16,"Yes","USA","VA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Cassie Bigelow","F","SBD","Raw",19.5,"20-23","19-23","FR-C",59,"60",117.5,120,127.5,NA,127.5,52.5,57.5,-62.5,NA,57.5,122.5,132.5,-142.5,NA,132.5,317.5,"39",355.74,358.63,316.94,72.62,"Yes","USA","LA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Breana Jenkins","F","SBD","Raw",22.5,"20-23","19-23","FR-C",59.81,"60",130,-137.5,140,NA,140,87.5,95,-100,NA,95,150,162.5,-170,NA,162.5,397.5,"4",441.53,444.26,392.54,90.05,"Yes","USA","FL","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Danielle Santos","F","SBD","Raw",21.5,"20-23","19-23","FR-C",65,"67.5",155,165,-175,NA,165,80,-85,-85,NA,80,170,177.5,180,NA,180,425,"7",448.58,445.87,393.55,91.17,"Yes","USA","HI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Angela Pacheco","F","SBD","Raw",22.5,"20-23","19-23","FR-C",66.52,"67.5",145,152.5,-155,NA,152.5,100,105,-110.5,NA,105,152.5,162.5,167.5,NA,167.5,425,"8",442.51,438.37,386.8,89.92,"Yes","USA","HI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Dylan Jenisch","M","SBD","Raw",21.5,"20-23","19-23","MR-C",82.09,"82.5",195,202.5,205,NA,205,152.5,-162.5,-165,NA,152.5,207.5,220,230,NA,230,587.5,"72",399.1,394.75,379.91,81.78,"Yes","USA","NJ","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Jared Zapanta","M","SBD","Raw",21.5,"20-23","19-23","MR-C",74.14,"75",197.5,210,220,NA,220,140,147.5,152.5,NA,152.5,265,280,287.5,NA,287.5,660,"9",477.03,474.11,458.33,96.8,"Yes","USA","NJ","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Margaret Zhuang","F","SBD","Raw",21.5,"20-23","19-23","FR-C",51.6,"52",120,127.5,-132.5,NA,127.5,67.5,70,-72.5,NA,70,127.5,135,137.5,NA,137.5,335,"3",410.53,420.12,372.51,85.16,"Yes","USA","NJ","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Reagan McCawley","F","SBD","Raw",21.5,"20-23","19-23","FR-C",98.92,"100",160,-165,167.5,NA,167.5,80,85,87.5,NA,87.5,160,165,170,NA,170,425,"7",364.22,355,305.38,76.02,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Hayley DiMeglio","F","SBD","Raw",20.5,"20-23","19-23","FR-C",67.31,"67.5",105,-110,-112.5,NA,105,67.5,72.5,75,NA,75,125,130,132.5,NA,132.5,312.5,"64",323.15,319.59,281.94,65.66,"Yes","USA","CT","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Cameron Klaudt","M","SBD","Raw",20,"20-23","19-23","MR-C",81.21,"82.5",227.5,240,247.5,NA,247.5,122.5,127.5,130,NA,130,262.5,-275,NA,NA,262.5,640,"47",437.46,432.86,416.79,89.58,"Yes","USA","AZ","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Jenna Tran","F","SBD","Raw",21.5,"20-23","19-23","FR-C",66.35,"67.5",95,105,112.5,NA,112.5,52.5,60,-67.5,NA,60,145,155,165,NA,165,337.5,"52",351.93,348.76,307.75,71.51,"Yes","USA","WA","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Ana De La Paz","F","SBD","Raw",20.5,"20-23","19-23","FR-C",59.12,"60",130,-140,-140,NA,130,57.5,62.5,-65,NA,62.5,142.5,150,-157.5,NA,150,342.5,"21",383.25,386.26,341.34,78.23,"Yes","USA","TX","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Lily Johnson","F","SBD","Raw",19.5,"20-23","19-23","FR-C",65.5,"67.5",135,142.5,150,NA,150,57.5,60,62.5,NA,62.5,142.5,150,160,NA,160,372.5,"23",391.38,388.59,342.95,79.54,"Yes","USA","RI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Savannah Supan","F","SBD","Raw",21.5,"20-23","19-23","FR-C",66.6,"67.5",137.5,147.5,152.5,NA,152.5,82.5,87.5,-90,NA,87.5,150,160,-167.5,NA,160,400,"15",416.19,412.22,363.72,84.57,"Yes","USA","MN","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
"Voytek Klos","M","SBD","Raw",20.5,"20-23","19-23","MR-C",97.02,"100",210,225,230,NA,230,142.5,147.5,-150,NA,147.5,270,290,300,NA,300,677.5,"35",422.63,417.53,399.05,86.83,"Yes","USA","WI","USAPL",NA,"2023-04-13","USA","TX","Arlington","Collegiate Nationals","Yes",2023
